            115238.8       0.00540630258
          115239.232       0.00391304455
          115239.664       0.00513046203
          115240.096       0.00403953489
          115240.528       0.00611438429
           115240.96       0.00676304755
          115241.392       0.00560632648
          115241.824       0.00767984047
          115242.256       0.00644496218
          115242.688       0.00712462699
           115243.12       0.00715473827
          115243.552       0.00948829768
          115243.984       0.00811185187
          115244.416       0.00939990234
          115244.848       0.00830544283
           115245.28        0.0121325187
          115245.712         0.011230961
          115246.144        0.0112559603
          115246.576        0.0133328057
          115247.008        0.0134444773
           115247.44        0.0129511664
          115247.872        0.0125002726
          115248.304        0.0131527698
          115248.736        0.0177201352
          115249.168        0.0153388026
            115249.6        0.0182887601
          115250.032        0.0200201514
          115250.464         0.019461061
          115250.896        0.0240156035
          115251.328        0.0233391121
           115251.76        0.0248682969
          115252.192        0.0271170651
          115252.624         0.027502007
          115253.056        0.0297880949
          115253.488        0.0291332141
           115253.92        0.0352028694
          115254.352        0.0372319847
          115254.784        0.0420243589
          115255.216        0.0431332064
          115255.648        0.0487311471
           115256.08        0.0542672139
          115256.512        0.0582876798
          115256.944        0.0688415893
          115257.376        0.0725590182
          115257.808        0.0761557149
           115258.24        0.0888704568
          115258.672        0.0980328146
          115259.104         0.109318355
          115259.536         0.119579839
          115259.968         0.134227863
            115260.4         0.151008977
          115260.832         0.170438965
          115261.264         0.194222279
          115261.696          0.22253541
          115262.128          0.25212348
           115262.56          0.29228845
          115262.992          0.33842055
          115263.424         0.389114085
          115263.856         0.454380919
          115264.288         0.527190103
           115264.72         0.609042062
          115265.152         0.702804661
          115265.584         0.797096225
          115266.016         0.886513897
          115266.448         0.960007039
           115266.88                   1
          115267.312         0.998996463
          115267.744         0.946778769
          115268.176         0.859609994
          115268.608         0.747860825
           115269.04         0.619540502
          115269.472         0.487807941
          115269.904         0.355959989
          115270.336         0.233559138
          115270.768         0.115103181
            115271.2      -0.00116667201
          115271.632        -0.118501476
          115272.064        -0.238874863
          115272.496        -0.359852888
          115272.928        -0.488221486
           115273.36        -0.620827246
          115273.792        -0.748555969
          115274.224        -0.863476529
          115274.656         -0.94986333
          115275.088         -1.00006368
           115275.52         -1.00311391
          115275.952        -0.963445081
          115276.384        -0.893099996
          115276.816        -0.800779234
          115277.248          -0.7070152
           115277.68         -0.61240937
          115278.112        -0.530445812
          115278.544        -0.457094007
          115278.976        -0.395373368
          115279.408        -0.340207425
           115279.84        -0.295059377
          115280.272        -0.255119086
          115280.704         -0.22479736
          115281.136        -0.196917518
          115281.568        -0.172938028
              115282        -0.154501756
          115282.432        -0.136313841
          115282.864        -0.121935827
          115283.296        -0.110111917
          115283.728       -0.0974047424
           115284.16       -0.0882039163
          115284.592       -0.0825444751
          115285.024       -0.0727925852
          115285.456       -0.0673408932
          115285.888       -0.0599501468
           115286.32       -0.0545698918
          115286.752       -0.0541397902
          115287.184       -0.0434681926
          115287.616       -0.0452393589
          115288.048       -0.0391800709
           115288.48       -0.0379168332
          115288.912       -0.0360775467
          115289.344       -0.0332871345
          115289.776       -0.0309364158
          115290.208       -0.0302454359
           115290.64       -0.0274790036
          115291.072       -0.0271694763
          115291.504       -0.0247553904
          115291.936        -0.024076142
          115292.368       -0.0219384136
            115292.8       -0.0213605125
          115293.232       -0.0177213126
          115293.664       -0.0175196805
          115294.096       -0.0188507225
          115294.528        -0.016239944
           115294.96       -0.0131011197
          115295.392        -0.014152559
          115295.824       -0.0155384532
          115296.256       -0.0124287063
          115296.688       -0.0147778455
           115297.12       -0.0112097811
          115297.552      -0.00847152153
          115297.984       -0.0116571712
          115298.416       -0.0105156996
          115298.848       -0.0114108389
           115299.28       -0.0104853873
          115299.712      -0.00941700416
          115300.144      -0.00967759523
          115300.576       -0.0103118131
          115301.008      -0.00954458581
           115301.44       -0.0095476156
          115301.872      -0.00814744837
          115302.304      -0.00928732608
          115302.736      -0.00671731344
          115303.168      -0.00722555792
            115303.6      -0.00973915319
