            115238.8       0.00454017801
          115239.232       0.00396547775
          115239.664       0.00588480547
          115240.096       0.00453628999
          115240.528       0.00653930651
           115240.96       0.00670745357
          115241.392        0.0059292009
          115241.824       0.00769412511
          115242.256       0.00705047982
          115242.688       0.00765919956
           115243.12       0.00719816338
          115243.552        0.0101994903
          115243.984        0.0089199434
          115244.416       0.00975585935
          115244.848       0.00918717259
           115245.28        0.0132776598
          115245.712        0.0113839133
          115246.144        0.0123796666
          115246.576        0.0135185201
          115247.008        0.0148092491
           115247.44        0.0134314379
          115247.872        0.0130182804
          115248.304        0.0122367738
          115248.736        0.0182481564
          115249.168        0.0163151065
            115249.6        0.0191864075
          115250.032        0.0207773084
          115250.464        0.0199779943
          115250.896        0.0250308188
          115251.328        0.0246533955
           115251.76         0.025848011
          115252.192        0.0282102024
          115252.624        0.0279178787
          115253.056        0.0303693243
          115253.488        0.0290044681
           115253.92        0.0361509491
          115254.352        0.0388560947
          115254.784        0.0428780901
          115255.216        0.0436063758
          115255.648        0.0487199472
           115256.08        0.0548425936
          115256.512        0.0587797125
          115256.944         0.070227372
          115257.376        0.0735973837
          115257.808        0.0762484552
           115258.24        0.0898648553
          115258.672        0.0991580436
          115259.104         0.110978024
          115259.536         0.121192067
          115259.968         0.135018376
            115260.4         0.152317173
          115260.832         0.170582084
          115261.264         0.195115497
          115261.696         0.223489236
          115262.128         0.252739305
           115262.56         0.293130753
          115262.992          0.33935006
          115263.424         0.390243774
          115263.856         0.454494445
          115264.288         0.527073572
           115264.72          0.60854041
          115265.152         0.703594169
          115265.584         0.797681521
          115266.016         0.885805826
          115266.448         0.959772691
           115266.88                   1
          115267.312         0.998900605
          115267.744         0.947536728
          115268.176         0.858844253
          115268.608         0.748348061
           115269.04         0.620243826
          115269.472         0.488878516
          115269.904         0.357155592
          115270.336         0.235235445
          115270.768          0.11663015
            115271.2       0.00124953998
          115271.632         -0.11565308
          115272.064        -0.236030839
          115272.496        -0.357292015
          115272.928        -0.485062651
           115273.36        -0.617996952
          115273.792        -0.746141337
          115274.224        -0.860586037
          115274.656        -0.946395201
          115275.088        -0.996107229
           115275.52          -1.0002912
          115275.952        -0.959793279
          115276.384        -0.889691087
          115276.816        -0.797408187
          115277.248        -0.704550223
           115277.68        -0.609137054
          115278.112        -0.528613044
          115278.544        -0.454796809
          115278.976        -0.392573496
          115279.408        -0.337168047
           115279.84        -0.292552654
          115280.272        -0.251692477
          115280.704        -0.222912004
          115281.136        -0.194785634
          115281.568        -0.170786293
              115282        -0.151884043
          115282.432        -0.133672958
          115282.864        -0.120216159
          115283.296        -0.107703241
          115283.728       -0.0944442729
           115284.16       -0.0859953594
          115284.592       -0.0804083242
          115285.024       -0.0706726762
          115285.456       -0.0645778145
          115285.888       -0.0577285853
           115286.32       -0.0526176584
          115286.752       -0.0516923983
          115287.184       -0.0412978454
          115287.616       -0.0427124466
          115288.048       -0.0368933136
           115288.48       -0.0359548168
          115288.912       -0.0346828459
          115289.344       -0.0308204788
          115289.776       -0.0295679515
          115290.208       -0.0275435318
           115290.64       -0.0260156406
          115291.072       -0.0251129144
          115291.504       -0.0231008825
          115291.936         -0.02241646
          115292.368       -0.0196743509
            115292.8       -0.0202070971
          115293.232        -0.014989187
          115293.664       -0.0152126716
          115294.096       -0.0171798491
          115294.528       -0.0147311876
           115294.96       -0.0108546481
          115295.392       -0.0121671632
          115295.824       -0.0136738453
          115296.256      -0.00992985378
          115296.688       -0.0128777509
           115297.12      -0.00887860759
          115297.552      -0.00612868811
          115297.984      -0.00975250349
          115298.416      -0.00842418717
          115298.848      -0.00959826801
           115299.28       -0.0086059418
          115299.712      -0.00724778509
          115300.144      -0.00654485788
          115300.576      -0.00773435835
          115301.008      -0.00693885725
           115301.44      -0.00632170333
          115301.872      -0.00593461726
          115302.304      -0.00717092706
          115302.736      -0.00583678589
          115303.168      -0.00423064292
            115303.6      -0.00813012382
