            115238.8       0.00214895042
          115239.232       0.00411023722
          115239.664       0.00796742372
          115240.096       0.00590774919
          115240.528       0.00771244691
           115240.96       0.00655396774
          115241.392       0.00682060412
          115241.824       0.00773356264
          115242.256       0.00872221448
          115242.688       0.00913506657
           115243.12       0.00731805299
          115243.552        0.0121629761
          115243.984        0.0111509513
          115244.416        0.0107385982
          115244.848        0.0116214835
           115245.28        0.0164392058
          115245.712        0.0118061895
          115246.144        0.0154820347
          115246.576        0.0140312469
          115247.008        0.0185771599
           115247.44        0.0147573886
          115247.872        0.0144484145
          115248.304       0.00970785934
          115248.736        0.0197059362
          115249.168         0.019010521
            115249.6        0.0216646644
          115250.032        0.0228676942
          115250.464        0.0214051621
          115250.896        0.0278336612
          115251.328         0.028281916
           115251.76        0.0285528405
          115252.192        0.0312281746
          115252.624         0.029066032
          115253.056        0.0319740033
          115253.488        0.0286490215
           115253.92        0.0387684415
          115254.352        0.0433399956
          115254.784        0.0452351016
          115255.216        0.0449127187
          115255.648        0.0486890263
           115256.08        0.0564311222
          115256.512        0.0601381339
          115256.944        0.0740532902
          115257.376          0.07646414
          115257.808        0.0765044959
           115258.24        0.0926102263
          115258.672         0.102264616
          115259.104         0.115560099
          115259.536         0.125643165
          115259.968         0.137200854
            115260.4         0.155928886
          115260.832         0.170977214
          115261.264         0.197581525
          115261.696         0.226122595
          115262.128         0.254439495
           115262.56         0.295456214
          115262.992         0.341916284
          115263.424         0.393362658
          115263.856         0.454807872
          115264.288         0.526751847
           115264.72         0.607155431
          115265.152         0.705773872
          115265.584          0.79929743
          115266.016         0.883850959
          115266.448         0.959125695
           115266.88                   1
          115267.312         0.998635958
          115267.744         0.949629329
          115268.176         0.856730166
          115268.608          0.74969324
           115269.04         0.622185589
          115269.472         0.491834197
          115269.904         0.360456455
          115270.336         0.239863452
          115270.768         0.120845859
            115271.2       0.00792030412
          115271.632        -0.107789128
          115272.064        -0.228178958
          115272.496        -0.350221865
          115272.928        -0.476341627
           115273.36        -0.610182976
          115273.792        -0.739474937
          115274.224        -0.852605864
          115274.656        -0.936820269
          115275.088        -0.985184109
           115275.52        -0.992498143
          115275.952        -0.949711255
          115276.384        -0.880279649
          115276.816        -0.788101279
          115277.248        -0.697744826
           115277.68        -0.600102728
          115278.112        -0.523553072
          115278.544        -0.448454625
          115278.976        -0.384843507
          115279.408        -0.328776824
           115279.84        -0.285632004
          115280.272        -0.242232172
          115280.704        -0.217706846
          115281.136        -0.188899853
          115281.568        -0.164845705
              115282        -0.144656967
          115282.432        -0.126381914
          115282.864        -0.115468437
          115283.296        -0.101053283
          115283.728       -0.0862709033
           115284.16       -0.0798978969
          115284.592       -0.0745107627
          115285.024       -0.0648199557
          115285.456       -0.0569494086
          115285.888       -0.0515952193
           115286.32       -0.0472278626
          115286.752       -0.0449355513
          115287.184       -0.0353058734
          115287.616       -0.0357360572
          115288.048       -0.0305799526
           115288.48       -0.0305380122
          115288.912       -0.0308323062
          115289.344        -0.024010448
          115289.776       -0.0257898467
          115290.208       -0.0200840187
           115290.64       -0.0219755359
          115291.072        -0.019435085
          115291.504       -0.0185330582
          115291.936       -0.0178343507
          115292.368       -0.0134236458
            115292.8       -0.0170227069
          115293.232      -0.00744623718
          115293.664      -0.00884339925
          115294.096       -0.0125668426
          115294.528       -0.0105657593
           115294.96      -0.00465250938
          115295.392      -0.00668581162
          115295.824      -0.00852596948
          115296.256      -0.00303093271
          115296.688      -0.00763190218
           115297.12      -0.00244262071
          115297.552      0.000339489865
          115297.984      -0.00449402893
          115298.416      -0.00264986501
          115298.848      -0.00459405781
           115299.28       -0.0034171016
          115299.712      -0.00125892777
          115300.144       0.00210411502
          115300.576     -0.000618429374
          115301.008      0.000255130967
           115301.44        0.0025845102
          115301.872      0.000174645689
          115302.304      -0.00132789726
          115302.736      -0.00340579404
          115303.168       0.00403782511
            115303.6      -0.00368785819
