            115238.8       0.00398501116
          115239.232       0.00399908629
          115239.664       0.00636832306
          115240.096       0.00485469911
          115240.528       0.00681167232
           115240.96       0.00667181905
          115241.392       0.00613615632
          115241.824       0.00770328125
          115242.256       0.00743860333
          115242.688       0.00800184885
           115243.12       0.00722599793
          115243.552        0.0106553491
          115243.984       0.00943791234
          115244.416       0.00998401998
          115244.848       0.00975234201
           115245.28          0.01401167
          115245.712        0.0114819524
          115246.144        0.0130999376
          115246.576        0.0136375589
          115247.008        0.0156840379
           115247.44        0.0137392814
          115247.872        0.0133503119
          115248.304        0.0116496404
          115248.736        0.0185866064
          115249.168        0.0169408959
            115249.6        0.0197617798
          115250.032        0.0212626294
          115250.464        0.0203093371
          115250.896        0.0256815495
          115251.328        0.0254958223
           115251.76        0.0264759862
          115252.192        0.0289108793
          115252.624        0.0281844433
          115253.056        0.0307418796
          115253.488        0.0289219447
           115253.92        0.0367586475
          115254.352        0.0398971136
          115254.784        0.0434253131
          115255.216         0.043909667
          115255.648        0.0487127684
           115256.08        0.0552113993
          115256.512        0.0590950946
          115256.944        0.0711156283
          115257.376        0.0742629531
          115257.808        0.0763078997
           115258.24         0.090502243
          115258.672        0.0998792907
          115259.104         0.112041836
          115259.536         0.122225471
          115259.968         0.135525078
            115260.4         0.153155697
          115260.832         0.170673821
          115261.264          0.19568803
          115261.696         0.224100618
          115262.128         0.253134035
           115262.56         0.293670651
          115262.992         0.339945855
          115263.424         0.390967879
          115263.856         0.454567213
          115264.288         0.526998878
           115264.72         0.608218862
          115265.152         0.704100227
          115265.584         0.798056684
          115266.016         0.885351968
          115266.448         0.959622479
           115266.88                   1
          115267.312         0.998839163
          115267.744         0.948022563
          115268.176         0.858353429
          115268.608         0.748660369
           115269.04         0.620694642
          115269.472         0.489564731
          115269.904         0.357921947
          115270.336         0.236309921
          115270.768         0.117608903
            115271.2       0.00279827883
          115271.632        -0.113827321
          115272.064        -0.234207883
          115272.496        -0.355650551
          115272.928        -0.483037907
           115273.36        -0.616182796
          115273.792        -0.744593612
          115274.224        -0.858733295
          115274.656        -0.944172207
          115275.088        -0.993571228
           115275.52        -0.998481897
          115275.952        -0.957452554
          115276.384        -0.887506051
          115276.816         -0.79524742
          115277.248        -0.702970226
           115277.68        -0.607039572
          115278.112        -0.527438279
          115278.544        -0.453324356
          115278.976        -0.390778839
          115279.408        -0.335219873
           115279.84        -0.290945899
          115280.272        -0.249496095
          115280.704        -0.221703532
          115281.136        -0.193419143
          115281.568        -0.169407078
              115282        -0.150206146
          115282.432         -0.13198021
          115282.864        -0.119113889
          115283.296        -0.106159333
          115283.728        -0.092546677
           115284.16       -0.0845797229
          115284.592       -0.0790390983
          115285.024        -0.069313861
          115285.456       -0.0628067418
          115285.888       -0.0563046132
           115286.32       -0.0513663195
          115286.752       -0.0501236737
          115287.184       -0.0399067004
          115287.616       -0.0410927513
          115288.048       -0.0354275524
           115288.48       -0.0346972074
          115288.912       -0.0337888733
          115289.344       -0.0292394067
          115289.776        -0.028690796
          115290.208       -0.0258116706
           115290.64        -0.025077657
          115291.072       -0.0237947033
          115291.504       -0.0220403793
          115291.936       -0.0213526402
          115292.368       -0.0182231363
            115292.8       -0.0194677832
          115293.232       -0.0132379544
          115293.664       -0.0137339295
          115294.096        -0.016108856
          115294.528       -0.0137641079
           115294.96      -0.00941470917
          115295.392        -0.010894568
          115295.824       -0.0124786726
          115296.256      -0.00832814416
          115296.688        -0.011659832
           115297.12      -0.00738437654
          115297.552      -0.00462698331
          115297.984      -0.00853165327
          115298.416      -0.00708357357
          115298.848      -0.00843644987
           115299.28      -0.00740125846
          115299.712      -0.00585736327
          115300.144      -0.00453684199
          115300.576      -0.00608226641
          115301.008      -0.00526864244
           115301.44      -0.00425396437
          115301.872      -0.00451624109
          115302.304      -0.00581436174
          115302.736      -0.00527238705
          115303.168      -0.00231096814
            115303.6       -0.0070987713
