            115238.8       0.00499865872
          115239.232       0.00393772238
          115239.664        0.0054854958
          115240.096       0.00427333402
          115240.528       0.00631437507
           115240.96       0.00673688209
          115241.392       0.00575828819
          115241.824       0.00768656357
          115242.256       0.00672995068
          115242.688       0.00737622501
           115243.12       0.00717517641
          115243.552       0.00982302239
          115243.984       0.00849218232
          115244.416       0.00956743446
          115244.848       0.00872043131
           115245.28        0.0126714824
          115245.712        0.0113029484
          115246.144        0.0117848357
          115246.576        0.0134202127
          115247.008        0.0140868108
           115247.44        0.0131772075
          115247.872        0.0127440744
          115248.304        0.0127216538
          115248.736        0.0179686498
          115249.168        0.0157983027
            115249.6        0.0187112403
          115250.032        0.0203765094
          115250.464         0.019704357
          115250.896        0.0244934173
          115251.328        0.0239576831
           115251.76         0.025329402
          115252.192        0.0276315531
          115252.624        0.0276977381
          115253.056        0.0300616521
          115253.488        0.0290726194
           115253.92        0.0356490857
          115254.352        0.0379963764
          115254.784        0.0424261698
          115255.216        0.0433559048
          115255.648        0.0487258758
           115256.08        0.0545380179
          115256.512        0.0585192563
          115256.944        0.0694938116
          115257.376        0.0730477277
          115257.808        0.0761993633
           115258.24        0.0893384731
          115258.672        0.0985624067
          115259.104         0.110099483
          115259.536         0.120338639
          115259.968          0.13459992
            115260.4         0.151624683
          115260.832         0.170506324
          115261.264         0.194642674
          115261.696         0.222984331
          115262.128          0.25241332
           115262.56         0.292684882
          115262.992         0.338858027
          115263.424         0.389645776
          115263.856          0.45443435
          115264.288         0.527135257
           115264.72         0.608805958
          115265.152         0.703176245
          115265.584         0.797371696
          115266.016         0.886180641
          115266.448         0.959896743
           115266.88                   1
          115267.312         0.998951347
          115267.744         0.947135504
          115268.176         0.859249596
          115268.608         0.748090144
           115269.04         0.619871523
          115269.472          0.48831181
          115269.904         0.356522703
          115270.336         0.234348096
          115270.768         0.115821853
            115271.2    -2.94753318e-005
          115271.632        -0.117160871
          115272.064        -0.237536316
          115272.496        -0.358647606
          115272.928        -0.486734772
           115273.36         -0.61949516
          115273.792        -0.747419516
          115274.224        -0.862116111
          115274.656        -0.948231046
          115275.088        -0.998201567
           115275.52         -1.00178539
          115275.952        -0.961726351
          115276.384        -0.891495583
          115276.816        -0.799192642
          115277.248        -0.705855052
           115277.68        -0.610869246
          115278.112        -0.529583214
          115278.544        -0.456012825
          115278.976        -0.394055601
          115279.408        -0.338776934
           115279.84        -0.293879581
          115280.272        -0.253506343
          115280.704        -0.223910012
          115281.136        -0.195914141
          115281.568        -0.171925308
              115282        -0.153269722
          115282.432        -0.135070902
          115282.864        -0.121126461
          115283.296        -0.108978267
          115283.728       -0.0960113895
           115284.16        -0.087164453
          115284.592       -0.0815390899
          115285.024       -0.0717948443
          115285.456       -0.0660404428
          115285.888       -0.0589045629
           115286.32       -0.0536510679
          115286.752       -0.0529879186
          115287.184       -0.0424467128
          115287.616       -0.0440500608
          115288.048       -0.0381038024
           115288.48       -0.0369934049
          115288.912        -0.035421127
          115289.344       -0.0321261963
          115289.776       -0.0302923444
          115290.208       -0.0289737775
           115290.64       -0.0267902678
          115291.072       -0.0262015499
          115291.504       -0.0239766918
          115291.936       -0.0232950082
          115292.368       -0.0208728264
            115292.8       -0.0208176545
          115293.232       -0.0164354303
          115293.664       -0.0164338805
          115294.096       -0.0180643214
          115294.528       -0.0155298438
           115294.96       -0.0120438118
          115295.392       -0.0132181271
          115295.824       -0.0146608705
          115296.256       -0.0112526146
          115296.688       -0.0138835609
           115297.12        -0.010112608
          115297.552      -0.00736886067
          115297.984       -0.0107607342
          115298.416      -0.00953132366
          115298.848       -0.0105577475
           115299.28      -0.00960082123
          115299.712      -0.00839605536
          115300.144      -0.00820316396
          115300.576      -0.00909872709
          115301.008      -0.00831819265
           115301.44       -0.0080293313
          115301.872      -0.00710597345
          115302.304      -0.00829123718
          115302.736      -0.00630289078
          115303.168      -0.00581599311
            115303.6      -0.00898185919
