            115238.8       0.00016374804
          115239.232       0.00423041684
          115239.664       0.00969641795
          115240.096       0.00704633761
          115240.528       0.00868639064
           115240.96       0.00642654346
          115241.392       0.00756064902
          115241.824       0.00776630377
          115242.256        0.0101100923
          115242.688        0.0103603346
           115243.12        0.0074175856
          115243.552        0.0137930664
          115243.984        0.0130031389
          115244.416        0.0115544701
          115244.848        0.0136424538
           115245.28        0.0190639283
          115245.712        0.0121567642
          115246.144        0.0180576275
          115246.576        0.0144569139
          115247.008        0.0217052876
           115247.44        0.0158581958
          115247.872         0.015635715
          115248.304       0.00760834903
          115248.736        0.0209161882
          115249.168          0.02124826
            115249.6        0.0237221187
          115250.032        0.0246031371
          115250.464             0.02259
          115250.896        0.0301605871
          115251.328        0.0312943216
           115251.76        0.0307983959
          115252.192        0.0337337017
          115252.624        0.0300192314
          115253.056        0.0333062113
          115253.488         0.028353929
           115253.92        0.0409414894
          115254.352        0.0470625399
          115254.784        0.0471918977
          115255.216        0.0459972474
          115255.648        0.0486633556
           115256.08        0.0577499222
          115256.512        0.0612658983
          115256.944        0.0772295759
          115257.376        0.0788441274
          115257.808        0.0767170615
           115258.24        0.0948894393
          115258.672         0.104843699
          115259.104         0.119364147
          115259.536         0.129338476
          115259.968         0.139012752
            115260.4         0.158927338
          115260.832         0.171305251
          115261.264         0.199628827
          115261.696         0.228308814
          115262.128         0.255850996
           115262.56         0.297386816
          115262.992         0.344046769
          115263.424         0.395951962
          115263.856          0.45506808
          115264.288         0.526484751
           115264.72         0.606005619
          115265.152         0.707583465
          115265.584          0.80063896
          115266.016         0.882228024
          115266.448         0.958588556
           115266.88                   1
          115267.312         0.998416248
          115267.744         0.951366611
          115268.176         0.854975047
          115268.608          0.75081001
           115269.04         0.623797645
          115269.472         0.494288011
          115269.904          0.36319684
          115270.336         0.243705634
          115270.768         0.124345751
            115271.2        0.0134583871
          115271.632        -0.101260458
          115272.064        -0.221660308
          115272.496        -0.344352212
          115272.928        -0.469101414
           115273.36        -0.603695797
          115273.792        -0.733940476
          115274.224        -0.845980707
          115274.656        -0.928871139
          115275.088        -0.976115711
           115275.52        -0.986028334
          115275.952        -0.941341136
          115276.384        -0.872466253
          115276.816        -0.780374664
          115277.248        -0.692094971
           115277.68        -0.592602411
          115278.112        -0.519352273
          115278.544        -0.443189329
          115278.976        -0.378426053
          115279.408        -0.321810412
           115279.84        -0.279886465
          115280.272        -0.234378206
          115280.704        -0.213385512
          115281.136        -0.184013464
          115281.568        -0.159913817
              115282        -0.138657032
          115282.432        -0.120328873
          115282.864        -0.111526867
          115283.296       -0.0955324727
          115283.728        -0.079485354
           115284.16       -0.0748357702
          115284.592       -0.0696145943
          115285.024       -0.0599610144
          115285.456       -0.0506162894
          115285.888       -0.0465032854
           115286.32       -0.0427532423
          115286.752       -0.0393260022
          115287.184       -0.0303313253
          115287.616       -0.0299442434
          115288.048       -0.0253385864
           115288.48       -0.0260409691
          115288.912       -0.0276355797
          115289.344       -0.0183567456
          115289.776       -0.0226532557
          115290.208       -0.0138911145
           115290.64       -0.0186214321
          115291.072       -0.0147213387
          115291.504       -0.0147408404
          115291.936       -0.0140302736
          115292.368      -0.00823429685
            115292.8       -0.0143790191
          115293.232      -0.00118406376
          115293.664      -0.00355561542
          115294.096      -0.00873711439
          115294.528      -0.00710761158
           115294.96      0.000496519792
          115295.392      -0.00213518156
          115295.824      -0.00425219169
          115296.256       0.00269656667
          115296.688      -0.00327678709
           115297.12       0.00290054969
          115297.552       0.00570938537
          115297.984     -0.000128431846
          115298.416       0.00214398988
          115298.848     -0.000439551558
           115299.28       0.00089068489
          115299.712       0.00371303467
          115300.144       0.00928451124
          115300.576       0.00528923043
          115301.008       0.00622759573
           115301.44       0.00997846816
          115301.872       0.00524656916
          115302.304       0.00352299887
          115302.736      -0.00138757928
          115303.168        0.0109023254
            115303.6     1.20447516e-007
