            115238.8       0.00324937541
          115239.232          0.00404362
          115239.664       0.00700901843
          115240.096       0.00527661396
          115240.528        0.0071725765
           115240.96       0.00662460077
          115241.392       0.00641038705
          115241.824       0.00771541378
          115242.256       0.00795289473
          115242.688       0.00845588365
           115243.12       0.00726288069
          115243.552        0.0112593947
          115243.984        0.0101242582
          115244.416        0.0102863491
          115244.848        0.0105012319
           115245.28        0.0149842861
          115245.712        0.0116118612
          115246.144        0.0140543481
          115246.576        0.0137952939
          115247.008        0.0168431956
           115247.44         0.014147196
          115247.872        0.0137902775
          115248.304        0.0108716468
          115248.736        0.0190350769
          115249.168        0.0177701115
            115249.6        0.0205241892
          115250.032        0.0219057143
          115250.464        0.0207483902
          115250.896        0.0265438141
          115251.328        0.0266120981
           115251.76        0.0273080983
          115252.192        0.0298393264
          115252.624        0.0285376605
          115253.056        0.0312355421
          115253.488        0.0288125954
           115253.92        0.0375638912
          115254.352        0.0412765381
          115254.784        0.0441504226
          115255.216        0.0443115495
          115255.648        0.0487032559
           115256.08        0.0557000933
          115256.512        0.0595129985
          115256.944        0.0722926313
          115257.376        0.0751448803
          115257.808        0.0763866679
           115258.24        0.0913468272
          115258.672         0.100834995
          115259.104         0.113451462
          115259.536         0.123594803
          115259.968         0.136196494
            115260.4         0.154266802
          115260.832         0.170795378
          115261.264         0.196446677
          115261.696         0.224910743
          115262.128          0.25365708
           115262.56         0.294386054
          115262.992         0.340735327
          115263.424         0.391927371
          115263.856         0.454663635
          115264.288         0.526899903
           115264.72         0.607792788
          115265.152         0.704770789
          115265.584         0.798553801
          115266.016         0.884750574
          115266.448         0.959423438
           115266.88                   1
          115267.312         0.998757747
          115267.744          0.94866633
          115268.176         0.857703053
          115268.608         0.749074199
           115269.04         0.621292004
          115269.472         0.490474015
          115269.904         0.358937423
          115270.336         0.237733678
          115270.768         0.118905821
            115271.2       0.00485046852
          115271.632         -0.11140806
          115272.064        -0.231792335
          115272.496        -0.353475495
          115272.928        -0.480354977
           115273.36        -0.613778909
          115273.792        -0.742542764
          115274.224         -0.85627828
          115274.656        -0.941226581
          115275.088        -0.990210847
           115275.52        -0.996084448
          115275.952        -0.954350927
          115276.384        -0.884610722
          115276.816        -0.792384249
          115277.248        -0.700876618
           115277.68        -0.604260257
          115278.112        -0.525881633
          115278.544         -0.45137325
          115278.976         -0.38840079
          115279.408        -0.332638402
           115279.84        -0.288816835
          115280.272        -0.246585733
          115280.704         -0.22010222
          115281.136        -0.191608445
          115281.568        -0.167579519
              115282        -0.147982813
          115282.432        -0.129737197
          115282.864        -0.117653303
          115283.296        -0.104113544
          115283.728       -0.0900322267
           115284.16       -0.0827039034
          115284.592       -0.0772247762
          115285.024       -0.0675133337
          115285.456       -0.0604599438
          115285.888       -0.0544177483
           115286.32       -0.0497082062
          115286.752       -0.0480450016
          115287.184        -0.038063334
          115287.616       -0.0389465392
          115288.048        -0.033485314
           115288.48        -0.033030785
          115288.912       -0.0326042957
          115289.344       -0.0271443731
          115289.776       -0.0275285022
          115290.208       -0.0235168306
           115290.64       -0.0238347617
          115291.072       -0.0220479795
          115291.504       -0.0206351367
          115291.936        -0.019943003
          115292.368       -0.0163001734
            115292.8       -0.0184881394
          115293.232       -0.0109174461
          115293.664       -0.0117744906
          115294.096       -0.0146897136
          115294.528       -0.0124826582
           115294.96       -0.0075066871
          115295.392      -0.00920828847
          115295.824       -0.0108949833
          115296.256      -0.00620576442
          115296.688       -0.0100460024
           115297.12      -0.00540441358
          115297.552       -0.0026371171
          115297.984      -0.00691393946
          115298.416      -0.00530716474
          115298.848      -0.00689695779
           115299.28      -0.00580496692
          115299.712      -0.00401495497
          115300.144      -0.00187607741
          115300.576      -0.00389312649
          115301.008      -0.00305548843
           115301.44      -0.00151406243
          115301.872      -0.00263679128
          115302.304      -0.00401681573
          115302.736      -0.00452451824
          115303.168      0.000232738167
            115303.6       -0.0057321555
